Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Attachment,Custom field (Actual end),Custom field (Actual start),Custom field (Begin Date),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Development),Custom field (End Date),Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Custom field (Goals),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Project overview key),Custom field (Project overview status),Custom field (Rank),Custom field (Request Type),Custom field (Revision),Custom field (Sentiment),Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Total forms),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Status Category,Status Category Changed
Verify Internal Server Error Handling.,NA-47,10217,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 9:11 PM,10/Dec/24 9:11 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC038
*Objective:* Ensure {{/admin-login}} handles unexpected server errors properly.
*Pre-conditions:* Simulate a server-side error (e.g., exception in code).
*Steps to Execute:*

# Trigger an exception during the login process.
*Expected Results:*

* Response status is 500 Internal Server Error.
* Response body contains {{error: Internal server error}}.
*Actual Results:* Internal server error occurs.
*Status:* Pass.",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000vr:,,,,,,,,,,,,,,,To Do,10/Dec/24 9:11 PM
Verify Login with Missing Parameters,NA-46,10216,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,High,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 9:08 PM,11/Dec/24 1:58 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC037
*Objective:* Ensure {{/admin-login}} handles missing parameters gracefully.
*Pre-conditions:* Omit one or more required parameters (e.g., username, password).
*Steps to Execute:*

# Send a {{POST}} request to {{/admin-login}} with missing fields.
# Verify the response.
*Expected Results:*

* Response status is 400 Bad Request.
* Response body contains appropriate error messages.
*Actual Results:* Error message occurs of missing fields.
*Status:* Pass.",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000vj:,,,,,,,,,,,,,,,To Do,10/Dec/24 9:08 PM
Verify Cookie Creation on Successful Login.,NA-45,10215,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,High,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 9:04 PM,11/Dec/24 1:58 PM,10/Dec/24 9:04 PM,,,0,"*Test Case ID:* TC036
*Objective:* Ensure a session cookie is created after a successful login.
*Pre-conditions:* Correct username and password. Valid CAPTCHA.
*Steps to Execute:*

# Send a {{POST}} request to {{/admin-login}} with valid credentials and CAPTCHA.
# Verify the {{Set-Cookie}} header in the response.
*Expected Results:*

* Google Authenticator key is generated for successfull login.
*Actual Results:* 
*Status:* Pass.",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000vb:,,,,,,,,,,,,,,,To Do,10/Dec/24 9:04 PM
Verify Admin Account Lockout Handling,NA-44,10214,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,High,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 9:01 PM,11/Dec/24 1:58 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC035
*Objective:* Ensure locked-out users are notified properly.
*Pre-conditions:* User account locked out due to failed login attempts.
*Steps to Execute:*

# Simulate a locked-out account.
# Send a {{POST}} request to {{/admin-login}}.
*Expected Results:*

* Response status is 400 Bad Request.
* Response body contains the lockout duration message.
*Actual Results:* After 3 successfull invalid login attempts error occurs for lockout.
*Status:* Pass.",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000v3:,,,,,,,,,,,,,,,To Do,10/Dec/24 9:01 PM
Verify CAPTCHA Validation Failure,NA-43,10213,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,High,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 9:00 PM,11/Dec/24 1:58 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC034
*Objective:* Ensure {{/admin-login}} rejects invalid CAPTCHA.
*Pre-conditions:* Correct username and password. Invalid CAPTCHA.
*Steps to Execute:*

# Send a {{POST}} request to {{/admin-login}} with an invalid CAPTCHA.
# Verify the response.
*Expected Results:*

* Response status is 400 Bad Request.
* Response body contains {{error: Invalid CAPTCHA}}.
*Actual Results:* After retrieving invalid captcha login error occurs.
*Status:* Pass.",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000uv:,,,,,,,,,,,,,,,To Do,10/Dec/24 9:00 PM
Verify Invalid Credentials Handling,NA-42,10212,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,High,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 9:00 PM,11/Dec/24 1:58 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC033
*Objective:* Ensure {{/admin-login}} handles incorrect credentials appropriately.
*Pre-conditions:* Invalid username or password. Valid CAPTCHA.
*Steps to Execute:*

# Send a {{POST}} request to {{/admin-login}} with invalid credentials.
# Verify the response.
*Expected Results:*

* Response status is 400 Bad Request.
* Response body contains {{error: Invalid username or password}}.
*Actual Results:* With invalid login and password login error occurs at the end point testing.
*Status:* Pass.",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000un:,,,,,,,,,,,,,,,To Do,10/Dec/24 9:00 PM
Verify Successful Admin Login,NA-41,10211,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,High,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 8:59 PM,11/Dec/24 1:58 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC032
*Objective:* Ensure {{/admin-login}} allows access with correct admin credentials.
*Pre-conditions:* Correct username ({{admin}}) and password. Valid CAPTCHA.
*Steps to Execute:*

# Send a {{POST}} request to {{/admin-login}} with:
#* Username: {{admin}}
#* Password: Correct password.
#* CAPTCHA: Valid CAPTCHA ID and response.
# Verify the response.
*Expected Results:*

* Response status is 200 OK.
* Response body contains {{redirect: /admin}}.
*Actual Results:* The admin is logged in successfully.
*Status:* Pass/Fail.",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000uf:,,,,,,,,,,,,,,,To Do,10/Dec/24 8:59 PM
Verify Admin Login Page Rendering,NA-40,10210,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,High,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 8:58 PM,11/Dec/24 1:58 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC031
*Objective:* Ensure {{/admin/login}} endpoint renders the login page correctly.
*Pre-conditions:* None.
*Steps to Execute:*

# Send a {{GET}} request to {{/admin/login}}.
# Verify the returned view name.
*Expected Results:*

* The response status is 200 OK.
* The view name is {{""admin/admin-login""}}.
*Actual Results:* The admin login page is renderred successfully.
*Status:* Pass.",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000u7:,,,,,,,,,,,,,,,To Do,10/Dec/24 8:58 PM
Verify Successful OTP Verification,NA-38,10208,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 8:45 PM,10/Dec/24 8:45 PM,11/Dec/24 11:15 PM,,,0,"* *Test Case ID:* TC029
* *Objective:* Ensure /verifyOtp allows successful OTP verification.
* *Pre-conditions:* Mock GoogleAuthenticator.authorize to return true for OTP verification.
* *Steps to Execute:*
*# Call /verifyOtp with a correct OTP.
*# Check the response status and body.
* *Expected Results:*
** Response status is 200 OK.
** Body contains the expected redirect URL (""/autoLogin"").
* *Actual Results:* The OTP verification is done successfully.
* *Status:* Pass.",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000tr:,,,,,,,,,,,,,,,To Do,10/Dec/24 8:45 PM
Verify OTP Lockout.,NA-37,10207,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 8:42 PM,10/Dec/24 8:42 PM,11/Dec/24 11:15 PM,,,0,"* *Test Case ID:* TC028
* *Objective:* Ensure /verifyOtp locks the account after multiple failed OTP attempts.
* *Pre-conditions:* Mock UserSecurity.isOtpLockedOut to return true.
* *Steps to Execute:*
*# Call /verifyOtp after multiple failed OTP attempts for the same user.
*# Check the response status and body.
* *Expected Results:*
** Response status is 403 Forbidden.
** Body contains ""Account locked due to multiple failed OTP attempts.""
* *Actual Results:* Account locked out for 2 minutes.
* *Status:* Pass.",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000tj:,,,,,,,,,,,,,,,To Do,10/Dec/24 8:42 PM
Verify OTP Verification Failure,NA-36,10206,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 8:39 PM,10/Dec/24 8:42 PM,10/Dec/24 8:42 PM,,,0,"* *Test Case ID:* TC027
* *Objective:* Ensure /verifyOtp rejects incorrect OTP.
* *Pre-conditions:* Mock GoogleAuthenticator.authorize to return false for OTP verification.
* *Steps to Execute:*
*# Call /verifyOtp with an incorrect OTP.
*# Check the response status and body.
* *Expected Results:*
** Response status is 400 Bad Request.
** Body contains ""Invalid OTP.""
* *Actual Results:* Incorrect OTP’s are rejected.
* *Status:* Pass.",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000tb:,,,,,,,,,,,,,,,To Do,10/Dec/24 8:39 PM
Verify Invalid OTP Format,NA-35,10205,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 8:33 PM,10/Dec/24 8:42 PM,10/Dec/24 8:42 PM,,,0,"* *Test Case ID:* TC026
* *Objective:* Ensure /verifyOtp rejects invalid OTP format.
* *Pre-conditions:* None.
* *Steps to Execute:*
*# Call /verifyOtp with an invalid OTP format (e.g., non-numeric OTP).
*# Check the response status and body.
* *Expected Results:*
** Response status is 400 Bad Request.
** Body contains ""Invalid OTP format.""
* *Actual Results:* Invalid OTP’s are rejected.
* *Status:* Pass.",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000t3:,,,,,,,,,,,,,,,To Do,10/Dec/24 8:33 PM
 Verify CAPTCHA Already Used,NA-34,10204,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 8:32 PM,10/Dec/24 8:43 PM,10/Dec/24 8:43 PM,,,0,"* *Test Case ID:* TC025
* *Objective:* Ensure /verify rejects CAPTCHAs that have already been used.
* *Pre-conditions:* Mock CaptchaService.verifyCaptcha to simulate a previously used CAPTCHA.
* *Steps to Execute:*
*# Call /verify with a previously used captchaId.
*# Check the response status and body.
* *Expected Results:*
** Response status is 400 Bad Request.
** Body contains ""CAPTCHA already used.""
* *Actual Results:* Already in used Captchas give errors.
* *Status:* Pass.",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000sv:,,,,,,,,,,,,,,,To Do,10/Dec/24 8:32 PM
Verify Successful Login with Correct Credentials,NA-33,10203,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 8:31 PM,10/Dec/24 8:43 PM,10/Dec/24 8:43 PM,,,0,"* *Test Case ID:* TC024
* *Objective:* Ensure /login allows successful login with correct username and password.
* *Pre-conditions:* None.
* *Steps to Execute:*
*# Call /login with valid credentials (username: [""syedhussainmurtaza06@gmail.com|mailto:""syedhussainmurtaza06@gmail.com]"", password: ""nadra@123"").
*# Check the response status and body.
* *Expected Results:*
** Response status is 200 OK.
** Body contains the expected redirect URL (""/autoLogin"").
* *Actual Results:* The user account is logged in successfully.
* *Status:* Pass.",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000sn:,,,,,,,,,,,,,,,To Do,10/Dec/24 8:31 PM
Verify User Lockout,NA-32,10202,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 8:30 PM,10/Dec/24 8:38 PM,10/Dec/24 8:38 PM,,,0,"* *Test Case ID:* TC023
* *Objective:* Ensure /login rejects login attempts for locked-out accounts.
* *Pre-conditions:* Mock UserSecurity.isLockedOut to return true.
* *Steps to Execute:*
*# Call /login with a locked-out account username and any password.
*# Check the response status and body.
* *Expected Results:*
** Response status is 403 Forbidden.
** Body contains ""Account locked due to multiple failed attempts.""
* *Actual Results:* Error message contains ""Account locked due to multiple failed attempts.""
* *Status:* Pass.",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000sf:,,,,,,,,,,,,,,,To Do,10/Dec/24 8:30 PM
Verify Password Length Validation,NA-31,10201,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 8:29 PM,10/Dec/24 8:38 PM,10/Dec/24 8:36 PM,,,0,"* *Test Case ID:* TC022
* *Objective:* Ensure /login rejects passwords shorter than 3 characters.
* *Pre-conditions:* None.
* *Steps to Execute:*
*# Call /login with a password that is less than 3 characters.
*# Check the response status and body.
* *Expected Results:*
** Response status is 400 Bad Request.
** Body contains ""Password must be at least 3 characters long.""
* *Actual Results:* Error message contains ""Password must be at least 3 characters long.""
* *Status:* Pass.",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000s7:,,,,,,,,,,,,,,,To Do,10/Dec/24 8:29 PM
Verify CAPTCHA Invalid,NA-30,10200,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 8:27 PM,10/Dec/24 8:38 PM,10/Dec/24 8:38 PM,,,0,"* *Test Case ID:* TC021
* *Objective:* Ensure /login rejects invalid CAPTCHA.
* *Pre-conditions:* Mock CaptchaService.verifyCaptcha to return false for the CAPTCHA.
* *Steps to Execute:*
*# Call /login with an invalid CAPTCHA and valid credentials.
*# Check the response status and body.
* *Expected Results:*
** Response status is 400 Bad Request.
** Body contains ""CAPTCHA is invalid.""
* *Actual Results:* Error message occurs with Captcha Invalid service.
* *Status:* Pass.",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000rz:,,,,,,,,,,,,,,,To Do,10/Dec/24 8:27 PM
Verify CAPTCHA - Expired CAPTCHA,NA-28,10198,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 8:07 PM,10/Dec/24 8:07 PM,11/Dec/24 11:15 PM,,,0,"* *Test Case ID:* TC019
* *Objective:* Ensure {{/verify}} rejects expired CAPTCHAs.
* *Pre-conditions:* Mock {{CaptchaService.verifyCaptcha}} to simulate expiration.
* *Steps to Execute:*
*# Call {{/verify}} with an expired {{captchaId}}.
*# Check the response.
* *Expected Results:*
** Response status is {{400 Bad Request}}.
** Body contains {{""Invalid CAPTCHA.""}}.
* *Actual Results:* _Error message occurs with Invalid Captcha_
* *Status:* _Pass/Fail._",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000rj:,,,,,,,,,,,,,,,To Do,10/Dec/24 8:07 PM
Verify CAPTCHA - Special Characters in Input,NA-27,10197,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 8:06 PM,10/Dec/24 8:06 PM,10/Dec/24 8:06 PM,,,0,"* *Test Case ID:* TC018
* *Objective:* Ensure {{/verify}} handles special characters in {{captchaId}} or {{captcha}}.
* *Pre-conditions:* None.
* *Steps to Execute:*
*# Call {{/verify}} with special characters in the inputs.
*# Check the response.
* *Expected Results:*
** Response status is {{400 Bad Request}}.
** Body contains {{""Invalid CAPTCHA.""}}.
* *Actual Results:* _Error message occurs with 400 Bad Request_
* *Status:* _Pass._",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000rb:,,,,,,,,,,,,,,,To Do,10/Dec/24 8:06 PM
Generate CAPTCHA - Service Dependency Failure,NA-26,10196,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 8:05 PM,10/Dec/24 8:05 PM,11/Dec/24 11:15 PM,,,0,"* *Test Case ID:* TC017
* *Objective:* Verify behavior when {{CaptchaService}} methods throw an exception.
* *Pre-conditions:* Mock {{CaptchaService}} methods to throw exceptions.
* *Steps to Execute:*
*# Call the {{/generate}} endpoint.
*# Check the response.
* *Expected Results:*
** Response status is {{500 Internal Server Error}}.
** Body contains an appropriate error message.
* *Actual Results:* _Response shows error message._
* *Status:* _Pass._",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000r3:,,,,,,,,,,,,,,,To Do,10/Dec/24 8:05 PM
Verify CAPTCHA - Null Inputs,NA-25,10195,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 8:00 PM,10/Dec/24 8:03 PM,10/Dec/24 8:03 PM,,,0,"* *Test Case ID:* TC016
* *Objective:* Ensure {{/verify}} handles null or missing parameters gracefully.
* *Pre-conditions:* None.
* *Steps to Execute:*
*# Call the {{/verify}} endpoint with null or missing {{captchaId}} or {{captcha}}.
*# Check the response.
* *Expected Results:*
** Response status is {{400 Bad Request}}.
** Body contains an appropriate error message (e.g., {{""Invalid CAPTCHA.""}}).
* *Actual Results:* _Error message occurs with response Invalid Captcha._
* *Status:* _Pass._",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000qv:,,,,,,,,,,,,,,,To Do,10/Dec/24 8:00 PM
Generate CAPTCHA - Missing Headers,NA-24,10194,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 7:58 PM,10/Dec/24 8:02 PM,10/Dec/24 8:02 PM,,,0,"* *Test Case ID:* TC015
* *Objective:* Verify the {{/generate}} endpoint sets {{Captcha-ID}} header.
* *Pre-conditions:* Mock {{CaptchaService.storeCaptcha}} to return a valid ID.
* *Steps to Execute:*
*# Call the {{/generate}} endpoint.
*# Check headers for {{Captcha-ID}}.
* *Expected Results:*
** {{Captcha-ID}} header is present with a non-empty value.
* *Actual Results:* _The captcha ID headers are present with a valid value._
* *Status:* _Pass._",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000qn:,,,,,,,,,,,,,,,To Do,10/Dec/24 7:58 PM
Verify CAPTCHA - Invalid Input,NA-23,10193,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 7:58 PM,10/Dec/24 8:02 PM,10/Dec/24 8:02 PM,,,0,"* *Test Case ID:* TC014
* *Objective:* Ensure {{/verify}} endpoint rejects invalid CAPTCHA inputs.
* *Pre-conditions:* Mock {{CaptchaService.verifyCaptcha}} to return {{false}}.
* *Steps to Execute:*
*# Call the {{/verify}} endpoint with invalid {{captchaId}} or {{captcha}}.
*# Check the response.
* *Expected Results:*
** Response status is {{400 Bad Request}}.
** Body contains {{""Invalid CAPTCHA.""}}.
* *Actual Results:* _The response contains_ {{""Invalid CAPTCHA.""}}
* *Status:* _Pass._",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000qf:,,,,,,,,,,,,,,,To Do,10/Dec/24 7:58 PM
Verify CAPTCHA - Valid Input,NA-22,10192,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 7:57 PM,10/Dec/24 8:02 PM,10/Dec/24 8:02 PM,,,0,"* *Test Case ID:* TC013
* *Objective:* Ensure {{/verify}} endpoint validates correct CAPTCHA inputs.
* *Pre-conditions:* Mock {{CaptchaService.verifyCaptcha}} to return {{true}}.
* *Steps to Execute:*
*# Call the {{/verify}} endpoint with valid {{captchaId}} and {{captcha}}.
*# Check the response.
* *Expected Results:*
** Response status is {{200 OK}}.
** Body contains {{""CAPTCHA verified successfully.""}}.
* *Actual Results:* _The captcha is verified successfully._
* *Status:* _Pass._",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000q7:,,,,,,,,,,,,,,,To Do,10/Dec/24 7:57 PM
Generate CAPTCHA - Image Conversion Failure,NA-21,10191,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 7:55 PM,10/Dec/24 8:02 PM,10/Dec/24 8:02 PM,,,0,"* *Test Case ID:* TC012
* *Objective:* Verify behavior when {{ImageIO.write}} throws an {{IOException}}.
* *Pre-conditions:* Simulate {{IOException}} in {{convertImageToByteArray}}.
* *Steps to Execute:*
*# Call the {{/generate}} endpoint with a mock throwing {{IOException}}.
*# Check the response.
* *Expected Results:*
** Response status is {{500 Internal Server Error}}.
** Body contains the error message {{""Error generating CAPTCHA image.""}}.
* *Actual Results:* _Error message occurs with displaying_ {{""Error generating CAPTCHA image.""}}
* *Status:* _Pass._",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000pz:,,,,,,,,,,,,,,,To Do,10/Dec/24 7:55 PM
Generate CAPTCHA - Valid Response,NA-20,10190,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 7:54 PM,10/Dec/24 8:02 PM,10/Dec/24 8:02 PM,,,0,"* *Test Case ID:* TC011
* *Objective:* Verify that the {{/generate}} endpoint returns a valid CAPTCHA image with headers.
* *Pre-conditions:* {{CaptchaService}} methods ({{generateCaptchaText}}, {{storeCaptcha}}, {{generateCaptchaImage}}) return valid results.
* *Steps to Execute:*
*# Call the {{/generate}} endpoint.
*# Check the response headers and body.
* *Expected Results:*
** Response status is {{200 OK}}.
** Header contains {{Captcha-ID}}.
** Body contains valid image bytes.
* *Actual Results:* _A valid captcha image is generated._
* *Status:* _Pass._",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000pr:,,,,,,,,,,,,,,,To Do,10/Dec/24 7:54 PM
